audio_path,nbest_entropy,nbest_top_gap,mean_token_posterior,nbest_lev_dispersion
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501771785.flac,0.8600974302155836,0.7373567509157078,0.9683453440666199,0.037777777777777785
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501691033-headset.flac,2.2590996355283908,0.031556562610112804,0.9277647137641907,0.042642184115052335
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501691033.flac,2.2184022067649147,0.0003259464190326078,0.9222549200057983,0.04177673279199643
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490371035-headset.flac,1.5599855415835224,0.4478969589518463,0.9841016530990601,0.07112693890471668
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490371035.flac,2.2627297292139437,0.032811811745087516,0.9545691609382629,0.0766425120772947
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497882547-headset.flac,1.8254229185465929,0.08082730538435462,0.9769818782806396,0.06696567629900962
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497882547.flac,2.254109652096063,0.0004383218015900914,0.9727301597595215,0.07584541062801933
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501696372-headset.flac,0.2966673829418254,0.8257949322620984,0.9858502149581909,0.05928853754940711
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501696372.flac,0.08878842821845057,0.9650898754309059,0.984326183795929,0.05928853754940711
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495371720.flac,1.83544217994413,0.19054177904612182,0.9601253271102905,0.05797491039426522
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498569257-headset.flac,1.9692529040688755,0.02225429468711035,0.973539412021637,0.056833930704898436
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498758518-headset.flac,1.8665659061849138,0.058887402665090016,0.9682453870773315,0.06571359205135296
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498758518.flac,2.1644850725823983,0.056610596976835514,0.9467740058898926,0.05379811183732752
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500389677-headset.flac,2.237592217385401,0.017908543872650756,0.9661121964454651,0.0619475670685348
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500389677.flac,2.280996641116382,0.027065808640171954,0.9203846454620361,0.0716185049518383
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752776-headset.flac,1.7127161822067754,0.2813947854925689,0.9540371894836426,0.04308850781718998
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490192874-headset.flac,1.45355344215784,0.5345904956485381,0.976283073425293,0.0330838297770532
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490192874.flac,2.2850219710889537,0.005008315670394725,0.9342061877250671,0.03724936295166902
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502100301-headset.flac,0.0,1.0,0.9721608757972717,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502100301.flac,0.8103111941100728,0.5543519415915871,0.9847028255462646,0.06089008363201912
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494421200-headset.flac,0.0,1.0,0.9841493964195251,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494421200.flac,0.09485207535673432,0.9616289983765715,0.9876260757446289,0.06451612903225806
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488988990.flac,0.2757873344695726,0.9137926145122638,0.9877669811248779,0.05102046909064453
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502891083-headset.flac,0.5030720016545539,0.8600284990452283,0.9843779802322388,0.05828116336888266
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502891083.flac,2.0886716798289853,0.12177241829530161,0.9650298953056335,0.05410498217515762
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501152792-headset.flac,1.2989407644913773,0.09154483725964896,0.9795855283737183,0.036161161161161165
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501152792.flac,2.2843813562637085,0.010847928617047725,0.962921142578125,0.052301694406957575
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501686859-headset.flac,1.322333137224959,0.271887817664787,0.968450129032135,0.08595884773662553
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501686859.flac,1.816965641841399,0.12381125434115434,0.9598169326782227,0.07170370370370371
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497863987-headset.flac,0.0009713998429738285,0.9998107450401953,0.9856315851211548,0.04
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497863987.flac,0.0,1.0,0.9915437698364258,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198576-headset.flac,0.0,1.0,0.9908261895179749,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198576.flac,0.0,1.0,0.9870612621307373,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505407352-headset.flac,0.0,1.0,0.9901694059371948,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505407352.flac,0.022315898569102016,0.9933419216109588,0.9824401140213013,0.04
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079421-headset.flac,1.7194638060778427,0.31938293811690877,0.9806234240531921,0.07672174738841406
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079421.flac,2.1000910396609296,0.02893883305628947,0.9761767387390137,0.0548835370674451
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183870-headset.flac,1.0491693368294046,0.585223946779488,0.9830765128135681,0.1119894011122081
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183870.flac,2.2522132650375943,0.03248086297274144,0.9790075421333313,0.0704653371320038
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490184674-headset.flac,0.2281420239267581,0.9375735474644412,0.9772412180900574,0.12608221570300682
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490184674.flac,1.9743541502317516,0.11766397209114021,0.9798900485038757,0.11316996194189174
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502308872-headset.flac,0.0,1.0,0.9813223481178284,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502308872.flac,0.49474929289516406,0.6781783518242915,0.986635148525238,0.08095238095238096
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497555860-headset.flac,1.7846084782448528,0.14195450045583077,0.9843226075172424,0.08185185185185186
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864090-headset.flac,0.15346764653182782,0.9576147146854929,0.9943950772285461,0.07075098814229248
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864090.flac,0.4803051029178925,0.8482660962463174,0.9909387826919556,0.07610891523935003
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501414629-headset.flac,0.34186320361464795,0.7888819510475474,0.9857182502746582,0.053888888888888896
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501414629.flac,0.26623995704755554,0.8521775191933398,0.984846293926239,0.053888888888888896
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502195679-headset.flac,1.6101831381566805,0.4128008249678494,0.9758301377296448,0.0693121693121693
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502195679.flac,2.1675396038690304,0.10631151284766321,0.9489148259162903,0.06705413105413106
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495734268-headset.flac,2.24755719655894,0.0027965985972393526,0.9601947665214539,0.0672753623188406
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495734268.flac,2.0137324840541675,0.2004236064132525,0.9623072743415833,0.06585679823227716
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489671543-headset.flac,0.0506883688268944,0.9822827440505362,0.9939873814582825,0.25
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497367873.flac,1.091745537372908,0.5406043248639942,0.9859917163848877,0.47592592592592586
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490202228-headset.flac,2.2193557190423676,0.07813641408607608,0.9631335735321045,0.026735101969843748
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490202228.flac,2.198532260696731,0.0009104872728086244,0.932477593421936,0.026463236531183244
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500899275-headset.flac,1.962252894547948,0.18127131412008338,0.984345018863678,0.029246280673925065
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500899275.flac,2.041173285757257,0.1013259557447024,0.9745240807533264,0.029108789669159175
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502895001-headset.flac,2.143500641188298,0.0949764473933652,0.9786999225616455,0.02796333761711476
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502895001.flac,2.052156039988771,0.20375977100718087,0.9733036160469055,0.02571908855834495
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006488-headset.flac,1.776348857394401,0.2833460352632707,0.9600856304168701,0.049527665317138994
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006488.flac,1.4973388312929954,0.5431312825174542,0.9604113101959229,0.042591605133325286
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494417868-headset.flac,1.7394540096283657,0.385699128977906,0.9482606053352356,0.049577568582703374
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494417868.flac,2.300727747588711,0.0020795631158651157,0.8711886405944824,0.05589157706093189
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490106364-headset.flac,1.0874966948882412,0.6521109204662846,0.9731817841529846,0.04161213463539045
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502200099-headset.flac,2.0340626166604836,0.21789961596645235,0.9737160205841064,0.04130899247178317
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502200099.flac,2.2873982610201766,0.019796738334311823,0.889779806137085,0.04784217415796363
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434543459.flac,1.7526439811072647,0.2672416058921244,0.96421879529953,0.04018087855297158
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499266559-headset.flac,2.1740893866540154,0.05984436047380712,0.9608723521232605,0.0429410382898755
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499266559.flac,2.2770769551149623,0.03675104388344623,0.9336792826652527,0.04605562008001033
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501150486-headset.flac,2.246840882661699,0.013509826782910739,0.9744610786437988,0.03757880220646177
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501150486.flac,2.137088954984205,0.011224396085728006,0.9644655585289001,0.04216903073286052
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490198849-headset.flac,2.029066257148509,0.016510150887774022,0.9648963809013367,0.06350017231243285
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490198849.flac,2.253000991571809,0.02275223600643092,0.9313880205154419,0.05911589008363201
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490801798-headset.flac,1.0891091528050558,0.7005727112190328,0.9841651320457458,0.06299945265462507
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490801798.flac,2.2501255712625996,0.02434065486535958,0.9309192895889282,0.06504099204877847
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488986082.flac,2.1219241790536003,0.06908584316679997,0.9728239178657532,0.047714374932116874
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490201661-headset.flac,0.0,1.0,0.9936801791191101,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490201661.flac,0.8363802106881293,0.677693022445299,0.9914721250534058,0.1120797720797721
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498757770-headset.flac,0.0,1.0,0.9908623695373535,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498757770.flac,0.0,1.0,0.9835196733474731,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498572375.flac,0.0,1.0,0.9917592406272888,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497264410-headset.flac,2.112581984909698,0.023424552205151467,0.982666552066803,0.04991935483870967
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497264410.flac,2.274703981469793,0.02202110680278102,0.9343762993812561,0.07903703703703704
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497267551-headset.flac,0.0,1.0,0.9807789325714111,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501692265-headset.flac,1.5684030533121056,0.36636344400491455,0.9675576090812683,0.06867521367521369
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501692265.flac,1.7953018886008771,0.30991554907097,0.949573814868927,0.08372649572649574
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497557093-headset.flac,2.255572916560986,0.005934465177946574,0.9786596894264221,0.06447798689177998
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492779924-headset.flac,0.2229833685151807,0.950015225804305,0.9845134019851685,0.07194464794464796
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492779924.flac,1.8730748304796019,0.057664360020351274,0.9760928153991699,0.06710984488762267
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498578437.flac,2.296351089702053,0.0014714639209656155,0.9364035725593567,0.11040926117035509
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498565986.flac,0.38582930937839816,0.8949498163717642,0.9874707460403442,0.10786129266521421
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501753649.flac,0.4812709109147826,0.8624695612965265,0.9914158582687378,0.112636165577342
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501754131-headset.flac,2.294519437956838,0.01839000774197476,0.9282761216163635,0.10785221496005808
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890105-headset.flac,0.12527674506111008,0.9453725065737855,0.9890164136886597,0.04
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502890105.flac,0.06808394431565853,0.9745932068137256,0.9793343544006348,0.041666666666666664
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498578952.flac,1.5967019372443414,0.47204588367894484,0.9676253795623779,0.046813480146813476
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501152777-headset.flac,0.027816848944483694,0.9918005852902626,0.9863197207450867,0.07212475633528265
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501152777.flac,2.0622510514540924,0.030056123195611573,0.9791225790977478,0.09460688758934371
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573577-headset.flac,2.287388979898258,0.0053497093732788326,0.9590484499931335,0.02798695902862569
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573577.flac,2.288488954678509,0.0005822027142164538,0.9619385600090027,0.03597243776489059
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498647307-headset.flac,2.1600655471466994,0.05006728434788457,0.9629615545272827,0.03128414906999299
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501155686-headset.flac,2.104993483423889,0.15734781422447386,0.9731388092041016,0.03148432610798202
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501155686.flac,1.99767000787931,0.15430812858797027,0.9735168814659119,0.03221969064074327
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502216164.flac,2.299102667664717,0.011053843400006938,0.9299329519271851,0.05803591379314579
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752663.flac,0.0,1.0,0.9962181448936462,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867530-headset.flac,0.0,1.0,0.9940000772476196,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867530.flac,0.05377686843131403,0.9809630929445877,0.9957168698310852,0.07692307692307693
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490194676-headset.flac,0.49005282943935713,0.698788946200883,0.9839368462562561,0.04238975817923186
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490194676.flac,0.6030186193551492,0.7124405544420154,0.9715009927749634,0.05004064214590529
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490263717-headset.flac,0.9888415256426452,0.651063838371323,0.9741765260696411,0.05629502647046506
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490263717.flac,1.98138661000468,0.18438973949954127,0.9676149487495422,0.05269831234743515
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497865744-headset.flac,0.9554481977562694,0.0307884424670406,0.9817481637001038,0.04892265747528905
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497865744.flac,0.9280987990014222,0.3754257087121881,0.9795745611190796,0.051447061096183896
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501150921-headset.flac,0.9218165397453997,0.5330929494630801,0.9734672904014587,0.03556187766714083
